orthology	SS1a	SS2b	SS4d	SS6f	Description
K16319	14.8091075449	16.2742766737	11.0316812287	14.8375800802	andAc; anthranilate 1,2-dioxygenase large subunit [EC:1.14.12.1]
K16320	1.2174280163	5.7586897507	0	7.2235908257	andAd; anthranilate 1,2-dioxygenase small subunit [EC:1.14.12.1]
K16322	2.1682406861	3.217860161	5.6191809041	3.6590938149	pit; low-affinity inorganic phosphate transporter
K16325	0	0	0.4415597008	0	nupX; nucleoside permease
K16327	0	0	2.6671385706	1.5600556098	K16327; putative LysE/RhtB family amino acid efflux pump
K16328	0	1.7944569344	3.4549816166	2.7301709336	psuK; pseudouridine kinase [EC:2.7.1.83]
K16329	72.6932231014	85.6091177764	86.038527936	71.6069197102	psuG; pseudouridylate synthase [EC:4.2.1.70]
K16330	0.3173478518	0.2127157539	0	0.4418043665	K16330; pseudouridylate synthase / pseudouridine kinase [EC:4.2.1.70 2.7.1.83]
K16342	0	0	0.2229233441	0	PLA2G4, CPLA2; cytosolic phospholipase A2 [EC:3.1.1.4]
K16345	0.4239922419	5.0514834699	3.8119940196	4.1017739904	xanP; xanthine permease XanP
K16346	0	0	0.3941820505	0	xanQ; xanthine permease XanQ
K16347	0	0	4.4802155005	0	ecnA; entericidin A
K16348	4.9566712091	13.7234452031	8.0015970019	7.4102641466	ecnB; entericidin B
K16363	82.9181782127	102.9842610615	108.4309323755	78.8627181535	lpxC-fabZ; UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase / 3-hydroxyacyl-[acyl-carrier-protein] dehydratase [EC:3.5.1.108 4.2.1.59]
K16369	0	0	0.1887860591	0	CHO2; phosphatidylethanolamine N-methyltransferase [EC:2.1.1.17]
K16370	28.0524642252	23.3046045805	23.4743587397	16.5986836307	pfkB; 6-phosphofructokinase 2 [EC:2.7.1.11]
K16371	6.6267823512	5.08155078	5.523336391	6.4268495839	gatZ-kbaZ; D-tagatose-1,6-bisphosphate aldolase subunit GatZ/KbaZ
K16372	0.0479677859	0.0363185193	0.084649233	0	nidA1; niddamycin polyketide synthase 1
K16373	0.0559023069	0	0	0	nidA3; niddamycin polyketide synthase 3
K16375	0	0	0	0.043037437	fkbB; polyketide synthase FkbB
K16376	0.0579727627	0	0	0	fkbC; polyketide synthase FkbC
K16377	0.0975339212	0.0984834666	0.0859521826	0.0254013417	fkbA; polyketide synthase FkbA
K16378	0.1324301468	0	0	0.3111179604	rapP, fkbP; pipecolate-incorporating enzyme
K16381	0	0.6062398988	0	0.6270223509	fkbM; 31-O-methyltransferase
K16383	0	0.0987608858	0	0	amphB, nysB; polyene macrolide polyketide synthase, A-type KR domains
K16384	0.1892130373	0.0573089626	0	0.1330210788	amphC, nysC; polyene macrolide polyketide synthase
K16385	0.131542763	0.0829998002	0.154417209	0.0343448262	amphI, nysI; polyene macrolide polyketide synthase, KS-AT-KR-ACP domains
K16386	0.186016121	0.0666110856	0.0337973938	0.2236818593	amphJ, nysJ; polyene macrolide polyketide synthase
K16389	0.523065806	0	0	0	amphN, nysN, fscP, pimG; cytochrome P450 monooxygenase
K16393	0	0	0	0.0588434619	fscB; candicidin polyketide synthase FscB
K16394	0.2930051946	0.1109235564	0.5170692063	0	epoA; epothilone polyketide synthase A
K16395	0.2952910508	0.7825224225	0.3908273096	0.6937268563	epoB; epothilone synthetase B
K16396	0.6818128519	0.2581152407	0.1002668316	0.1779757764	epoC; epothilone polyketide synthase C
K16397	0.7171702866	0.6298813334	0.8352944154	0.6739388641	epoD; epothilone polyketide synthase D
K16398	0.0548131097	0.2490084892	0.0967292446	0.1716964836	epoE; epothilone polyketide synthase E
K16399	0.0853547318	0	0	0	epoF; epothilone polyketide synthase F
K16401	0.1648299214	0.0499199917	0.1163508063	0.1290782353	sorA; soraphen polyketide synthase A
K16402	0.1888898181	0.1430167846	0.2916687873	0.4252686467	sorB; soraphen polyketide synthase B
K16405	0.2631860819	0.1992697518	0	0	stiA; stigmatellin polyketide synthase StiA
K16407	0.1104404195	0.0836192964	0.2923429743	0.172971683	stiC; stigmatellin polyketide synthase StiC
K16408	0	0	0	0.0844255884	stiD; stigmatellin polyketide synthase StiD
K16409	0	0	0.3793264544	0	stiE; stigmatellin polyketide synthase StiE
K16410	0.375437675	0	0	0.1470025349	stiF; stigmatellin polyketide synthase StiF
K16411	0	0.112748479	0.1313940168	0.1166135989	stiG; stigmatellin polyketide synthase StiG
K16412	0.6489407443	0.3930732511	0.2290384483	0.2032740788	stiH; stigmatellin polyketide synthase StiH
K16413	0.8267680333	0.3755894528	0	0.129488333	stiJ; stigmatellin polyketide synthase StiJ
K16416	0.2756448342	0.2083574008	0.1212467561	0.3228233886	mxaA; myxalamid-type nonribosomal peptide synthetase MxaA
K16417	2.0479380986	2.583479346	2.090226336	2.0748879272	mxaC; myxalamid-type polyketide synthase MxaC
K16418	0.0244644445	0	0.0432463415	0.0383652415	mlsA1; mycolactone core lactone polyketide synthase MlsA1
K16420	0.0750812286	0.047364571	0.1384452283	0.1603108581	rapA_B_C; rapamycin polyketide synthase A/B/C
K16421	0	0	0.4978017223	0.4442120197	hmaS, nocF; 4-hydroxymandelate synthase [EC:1.13.11.46]
K16422	53.7141823818	38.0549969566	37.1479203785	41.0445925831	hmo, nocN; 4-hydroxymandelate oxidase [EC:1.1.3.46]
K16423	0	0	0.4311944496	0.3671752505	hpgT, nocG; (S)-3,5-dihydroxyphenylglycine transaminase [EC:2.6.1.103]
K16424	1.170123262	0.4237160583	1.077353874	0.4780815578	dpgA; 3,5-dihydroxyphenylacetyl-CoA synthase [EC:2.3.1.246]
K16426	0	0	0.6879731667	2.4403475959	dpgD; dehydration protein DpgD
K16427	0.489835743	0	0.4118583756	0	dpgC; (3,5-dihydroxyphenyl)acetyl-CoA 1,2-dioxygenase [EC:1.13.11.80]
K16428	0	0	0	0.0517213868	cepA; nonribosomal peptide synthetase CepA
K16429	0	0	0.1366787131	0.0402532867	cepB; nonribosomal peptide synthetase CepB
K16431	2.0805843448	2.518626109	0.3741116813	2.0314220669	cepH, sgcC3, mdpC3, kedY3; FAD-dependent halogenase [EC:1.14.19.-]
K16432	0	0	0	0.29111752	cepK; nonribosomal peptide synthetase CepK
K16435	0	0	0.3916606301	0.3389310005	evaA, eryBVI, tylCVI, tylX3, staJ; dTDP-4-dehydro-6-deoxy-alpha-D-glucopyranose 2,3-dehydratase [EC:4.2.1.159]
K16436	4.4014296159	4.6347051524	5.4081553505	4.8090704864	evaB, megDII, angB, staI; dTDP-3-amino-2,3,6-trideoxy-4-keto-D-glucose/dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucose/dTDP-2,6-dideoxy-D-kanosamine transaminase [EC:2.6.1.- 2.6.1.106]
K16437	0.5102455656	0.3891910461	1.8042058827	0.3985961155	evaC; methylation protein EvaC
K16440	0	0	0.4638606958	0	gtfA; chloroorienticin B synthase [EC:2.4.1.311]
K16443	0	0.3863293472	0	0	gtfD; desvancosaminyl-vancomycin vancosaminetransferase [EC:2.4.1.322]
K16444	44.8455760254	35.8365204542	32.8240379693	27.9160450194	gtfB, gtfE; vancomycin aglycone glucosyltransferase [EC:2.4.1.310]
K16511	0	0	2.7849683387	0	mecA1_2; adapter protein MecA 1/2
K16514	17.8317983555	29.5034136184	29.7024615918	32.2086657331	galD; 4-oxalomesaconate tautomerase [EC:5.3.2.8]
K16515	98.2966259415	40.0419376535	88.9077603446	69.2869534936	galB; 4-oxalomesaconate hydratase [EC:4.2.1.83]
K16516	2.440044249	5.6332642217	5.2974120609	4.7213485896	galR; LysR family transcriptional regulator, regulator for genes of the gallate degradation pathway
K16517	0	0.3844448138	0.8960431001	1.5904957193	galP; porin-like protein GalP
K16552	1.5680183703	0.9663109818	0	0.7698986468	exoF; polysaccharide biosynthesis/export protein ExoF
K16553	0.4214173902	0	0	0.3313532748	exoT; succinoglycan exporter
K16554	20.819995437	21.9091156692	19.8021015328	22.9764340203	exoP, vpsO; polysaccharide biosynthesis transport protein
K16555	1.9558709118	1.4640964716	1.1205642451	1.4784752381	exoO; succinoglycan biosynthesis protein ExoO [EC:2.4.-.-]
K16556	1.3217923102	0.5254079123	0	1.0383809632	exoM; succinoglycan biosynthesis protein ExoM [EC:2.4.-.-]
K16557	1.2209981864	1.8622859601	2.1180838203	3.5325785791	exoA; succinoglycan biosynthesis protein ExoA [EC:2.4.-.-]
K16558	2.1351814439	0.7411873412	0	0.7793952184	exoL; succinoglycan biosynthesis protein ExoL [EC:2.-.-.-]
K16559	1.5831193215	1.6939244319	0.6378084567	0	exoK; endo-1,3-1,4-beta-glycanase ExoK [EC:3.2.1.-]
K16560	0	0	0.4872382905	0	exoH; succinoglycan biosynthesis protein ExoH
K16562	1.9517272895	0.491035432	0	0	exoW; succinoglycan biosynthesis protein ExoW [EC:2.4.-.-]
K16563	0	0	0	0.5078685708	exoV; succinoglycan biosynthesis protein ExoV
K16564	0.6195839011	0.4622356999	0.538676937	0	exoU; succinoglycan biosynthesis protein ExoU [EC:2.4.-.-]
K16566	11.1956490936	2.6684672232	14.7736745351	7.0658188012	exoY; exopolysaccharide production protein ExoY
K16567	0	0	0	0.377374563	exoQ; exopolysaccharide production protein ExoQ
K16568	2.4318183243	3.1386175313	3.67298089	7.894809238	exoZ; exopolysaccharide production protein ExoZ
K16570	0	0	0	0.6508016416	TUBGCP3, GCP3; gamma-tubulin complex component 3
K16572	0	0.1279402384	0	0	TUBGCP5, GCP5; gamma-tubulin complex component 5
K16578	0	0	0	0.1835876253	CLASP1_2; CLIP-associating protein 1/2
K16593	1.0280503248	0	0	0.4025328672	bioI, CYP107H; pimeloyl-[acyl-carrier protein] synthase [EC:1.14.14.46]
K16628	0.0827096507	0.2987688271	0.3648963757	0	COL7A; collagen, type VII, alpha
K16639	0	0	0.579460049	0	LACTB2; endoribonuclease LACTB2 [EC:3.1.27.-]
K16645	0	0	0.8583590445	0	hbhA; heparin binding hemagglutinin HbhA
K16647	0	0	0.4342525662	0.7618028562	aftC; arabinofuranan 3-O-arabinosyltransferase [EC:2.4.2.47]
K16648	0.1470199087	0.7756916516	1.6675649507	0.583257983	aftD; arabinofuranan 3-O-arabinosyltransferase [EC:2.4.2.-]
K16649	0	1.5903642656	2.3910307606	0.5526298686	glft1; rhamnopyranosyl-N-acetylglucosaminyl-diphospho-decaprenol beta-1,3/1,4-galactofuranosyltransferase [EC:2.4.1.287]
K16650	0	0.969008371	0.8502431944	2.0664963833	glft2; galactofuranosylgalactofuranosylrhamnosyl-N-acetylglucosaminyl-diphospho-decaprenol beta-1,5/1,6-galactofuranosyltransferase [EC:2.4.1.288]
K16652	0.8228466039	0	0.73182803	0	dprE2; decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase [EC:1.1.1.333]
K16653	2.7459109653	2.1075809197	1.2157916924	0.7267821323	dprE1; decaprenylphospho-beta-D-ribofuranose 2-oxidase [EC:1.1.98.3]
K16692	1.5998414237	5.0165822499	4.188244925	4.6868718527	etk-wzc; tyrosine-protein kinase Etk/Wzc [EC:2.7.10.-]
K16693	0	0	0.4415597008	0	wzxE; enterobacterial common antigen flippase
K16695	0	0	0.3733512917	0	wzxC; lipopolysaccharide exporter
K16698	4.1530715177	3.7957191958	3.6533308576	5.1936384967	tuaG; teichuronic acid biosynthesis glycosyltransferase TuaG [EC:2.4.-.-]
K16700	0	0	0.6022584771	0	amsB; amylovoran biosynthesis glycosyltransferase AmsB [EC:2.4.-.-]
K16703	6.009424246	1.9121767873	1.3392166214	1.9959399345	wcaL, amsK; colanic acid/amylovoran biosynthesis glycosyltransferase [EC:2.4.-.-]
K16707	0.4364364587	0.9799640866	1.5271154431	1.0253195675	amsG; UDP-galactose-lipid carrier transferase
K16710	0.4699327106	0	0.8190064134	0.7671802881	wcaK, amsJ; colanic acid/amylovoran biosynthesis protein
K16711	0	0	0.395881111	0	wcaM; colanic acid biosynthesis protein WcaM
K16783	1.899587018	3.74006165	0	2.3933650027	bioN; biotin transport system permease protein
K16784	2.6714694984	1.3190156793	3.2214665674	5.5353850502	bioM; biotin transport system ATP-binding protein [EC:3.6.3.-]
K16785	7.0111724546	9.8680677269	26.0827768163	11.2569109553	ecfT; energy-coupling factor transport system permease protein
K16786	6.6788404036	5.5338433728	14.2666691416	5.723978548	ecfA1; energy-coupling factor transport system ATP-binding protein [EC:3.6.3.-]
K16787	2.3707737244	2.3738353595	7.1910777333	2.38263884	ecfA2; energy-coupling factor transport system ATP-binding protein [EC:3.6.3.-]
K16788	1.2616981259	0	0	0	niaX; niacin transporter
K16789	0	0	1.7919380449	0	thiT; thiamine transporter
K16792	7.4481485398	6.4199224359	6.1461849342	8.8893757045	aksD; methanogen homoaconitase large subunit [EC:4.2.1.114]
K16793	12.8215709001	2.9094645743	10.1128891668	5.9371054973	aksE; methanogen homoaconitase small subunit [EC:4.2.1.114]
K16815	0	0	0.1970910252	0	PNPLA8; calcium-independent phospholipase A2-gamma
K16838	1.4817095429	0.5609337142	1.3073938471	1.1603260585	pucL; urate oxidase / 2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:1.7.3.3 4.1.1.97]
K16839	0	0.3940559342	0	0	hpxO; FAD-dependent urate hydroxylase [EC:1.14.13.113]
K16840	8.5151678582	4.2799792597	2.173832373	1.9293670936	hpxQ; 2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase [EC:4.1.1.97]
K16841	7.5186879863	24.8440832138	32.9194975774	43.8514088616	hpxA; allantoin racemase [EC:5.1.99.3]
K16842	9.2585173268	21.6876199042	15.4432049853	24.4631335317	hpxB; allantoinase [EC:3.5.2.5]
K16843	15.8907089134	21.7283983884	23.1254517757	15.3428509779	slcC; (S)-sulfolactate dehydrogenase [EC:1.1.1.310]
K16844	30.5008454503	28.4841439909	21.7903202535	31.3534609643	comC; (2R)-3-sulfolactate dehydrogenase (NADP+) [EC:1.1.1.338]
K16845	77.3280867538	67.020294799	50.836718146	91.8877469845	suyA; (2R)-sulfolactate sulfo-lyase subunit alpha [EC:4.4.1.24]
K16846	139.3723448155	148.7871184624	133.3501942805	169.2335671543	suyB; (2R)-sulfolactate sulfo-lyase subunit beta [EC:4.4.1.24]
K16849	0	2.9104880095	7.1180429683	3.2605162245	uxaA1; altronate dehydratase small subunit [EC:4.2.1.7]
K16850	5.4002880291	9.8268905219	8.4904310325	9.1833520509	uxaA2; altronate dehydratase large subunit [EC:4.2.1.7]
K16856	55.3386538704	78.9657430693	76.9935359739	60.8583165124	ugl; ureidoglycolate lyase [EC:4.3.2.3]
K16868	0.7009434033	1.3651064343	1.1552756951	0	tehB; tellurite methyltransferase [EC:2.1.1.265]
K16869	1.6654415262	0	0	0	lipL; octanoyl-[GcvH]:protein N-octanoyltransferase [EC:2.3.1.204]
K16870	3.3578713732	4.5691586689	1.7760862412	2.5499271086	wbbL; N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase [EC:2.4.1.289]
K16871	49.080750205	40.2411577206	33.1366338214	44.5319639564	POP2; 4-aminobutyrate---pyruvate transaminase [EC:2.6.1.96]
K16872	25.4929071757	32.8870056318	29.8830598367	30.4398265633	E2.3.1.207; beta-ketodecanoyl-[acyl-carrier-protein] synthase [EC:2.3.1.207]
K16873	33.2235782419	29.0705554084	25.5117887416	22.454099957	hmfH; 5-(hydroxymethyl)furfural/furfural oxidase [EC:1.1.3.47 1.1.3.-]
K16874	60.5653590816	34.9994383997	31.6835118719	33.5155859352	hmfF; 2,5-furandicarboxylate decarboxylase 1
K16875	5.1982568646	4.4693716425	0	3.9436902764	hmfG; 2,5-furandicarboxylate decarboxylase 2
K16876	15.3346000605	11.9233357186	11.7483670292	11.3378231647	hmfD; 2-furoate---CoA ligase [EC:6.2.1.31]
K16877	28.5518101219	21.6969792938	22.1933768616	25.6678408366	hmfA; 2-furoyl-CoA dehydrogenase large subunit [EC:1.3.99.8]
K16878	13.7497006444	6.349679556	4.0773228924	6.6092658797	hmfB; 2-furoyl-CoA dehydrogenase FAD binding subunit [EC:1.3.99.8]
K16879	18.5174938528	27.1861096727	16.8207883179	14.4502655989	hmfC; 2-furoyl-CoA dehydrogenase 2Fe-2S iron sulfur subunit [EC:1.3.99.8]
K16880	20.8191191099	18.1739211908	14.3002090816	23.0383757087	hmfE; 2-oxoglutaroyl-CoA hydrolase
K16881	15.9273528958	14.2503960994	15.125009683	17.6811999602	K16881; mannose-1-phosphate guanylyltransferase / phosphomannomutase [EC:2.7.7.13 5.4.2.8]
K16885	65.0427012059	45.239962065	56.1722504276	50.3837460078	qmoA; quinone-modifying oxidoreductase, subunit QmoA
K16886	49.8370034192	49.3546998553	41.4983130763	43.0533430517	qmoB; quinone-modifying oxidoreductase, subunit QmoB
K16887	23.4413442947	16.1140900741	22.3473443913	16.2888822823	qmoC; quinone-modifying oxidoreductase, subunit QmoC
K16898	51.0197516662	44.2422580771	49.666402199	56.9825511273	addA; ATP-dependent helicase/nuclease subunit A [EC:3.1.-.- 3.6.4.12]
K16899	34.7748253259	28.7050220489	32.9995209907	35.6615177911	addB; ATP-dependent helicase/nuclease subunit B [EC:3.1.-.- 3.6.4.12]
K16901	0.4231304691	0	0	0	K16901; anthranilate 3-monooxygenase (FAD) / 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.8 1.14.14.9]
K16906	1.7717463045	0.670733505	0	0	K16906; fluoroquinolone transport system permease protein
K16907	0	0.5435254265	0.6490771573	1.1521258744	K16907; fluoroquinolone transport system ATP-binding protein [EC:3.6.3.-]
K16915	0	1.0578682797	1.2328109767	0	cbiL; nickel transport protein
K16922	35.4743899665	19.1390490512	22.1540486907	19.1135421568	yydH; putative peptide zinc metalloprotease protein
K16923	5.1685907887	4.8305988627	1.3951753702	2.6389293228	qrtT; energy-coupling factor transport system substrate-specific component
K16924	2.3003335998	0.8708418435	6.0891326692	6.1633951945	mtsT; energy-coupling factor transport system substrate-specific component
K16925	1.0730937669	1.3766146173	0	0	ykoE; energy-coupling factor transport system substrate-specific component
K16926	0	0	2.7462390261	0	htsT; energy-coupling factor transport system substrate-specific component
K16927	0	0.9935463152	2.4319693481	1.0760779619	cbrT; energy-coupling factor transport system substrate-specific component
K16928	2.9689589342	1.7562261859	4.7222811079	1.1687789426	mtaT; energy-coupling factor transport system substrate-specific component
K16937	45.6267959632	22.6563647906	16.72340664	24.3828295174	doxD; thiosulfate dehydrogenase [quinone] large subunit [EC:1.8.5.2]
K16948	0	0	0.5625998025	0	CDC12; cell division control protein 12
K16950	0	0	0.5516181247	0	asrA; anaerobic sulfite reductase subunit A
K16951	0	0	0.6931654171	2.4566216216	asrB; anaerobic sulfite reductase subunit B
K16952	0	0	1.181278685	0	sor; sulfur oxygenase/reductase [EC:1.13.11.55]
K16957	0.7435006814	0	0	0	tcyK; L-cystine transport system substrate-binding protein
K16958	0	0	0.7849950236	0	tcyL; L-cystine transport system permease protein
K16959	0	0	2.2865830148	0	tcyM; L-cystine transport system permease protein
K16960	2.5183903241	0.633021581	0	1.3148097946	tcyN; L-cystine transport system ATP-binding protein [EC:7.4.2.1]
K16965	0	0.969983838	0.565196417	0	ddhB; dimethylsulfide dehydrogenase subunit beta
K16967	0	0.6567598903	0	0.6792742134	dmoA; dimethyl-sulfide monooxygenase [EC:1.14.13.131]
K16968	9.4944039024	10.6240658044	9.2804937122	13.3368897269	msmA; methanesulfonate monooxygenase subunit alpha [EC:1.14.13.111]
K16969	0	1.0302115927	0	0.9006950896	msmB; methanesulfonate monooxygenase subunit beta [EC:1.14.13.111]
K17050	4.0522444204	2.5781074211	3.3941474754	2.8492695424	serA, clrA; selenate/chlorate reductase subunit alpha [EC:1.97.1.9 1.97.1.1]
K17051	6.1769067382	12.1503162176	7.8769209116	6.9771095611	serB, clrB; selenate/chlorate reductase subunit beta [EC:1.97.1.9 1.97.1.1]
K17052	0	0.7132234103	4.799231205	0	serC, clrC; selenate/chlorate reductase subunit gamma [EC:1.97.1.9 1.97.1.1]
K17060	1.64335582	2.9812971351	2.1811496334	5.5719871456	aauS; two-component system, sensor histidine kinase AauS [EC:2.7.13.3]
K17061	0.4731367972	2.5027658104	1.6540491204	2.9557192052	aauR; two-component system, response regulator AauR
K17062	0.3965336967	0.3002330927	0.6997669925	0.3105253547	bgtB; arginine/lysine/histidine/glutamine transport system substrate-binding and permease protein
K17063	0.8068999643	0	0	1.299010448	bgtA; arginine/lysine/histidine/glutamine transport system ATP-binding protein [EC:7.4.2.1]
K17064	0	0.4820256076	0	1.5606072835	ddh; D-2-hydroxyacid dehydrogenase (NADP+) [EC:1.1.1.272]
K17065	0	0.2509910409	0.6851406044	0	DNM1L; dynamin 1-like protein [EC:3.6.5.5]
K17066	0	0.2627039561	0	0	MOX; alcohol oxidase [EC:1.1.3.13]
K17067	4.1182081468	3.1180764172	4.1226920691	2.0053224242	mdo; formaldehyde dismutase / methanol dehydrogenase [EC:1.2.98.1 1.1.99.37]
K17069	6.1008770434	3.1946245209	2.4620474641	4.1239454649	MET17; O-acetylhomoserine/O-acetylserine sulfhydrylase [EC:2.5.1.49 2.5.1.47]
K17073	0	0	2.5684804796	0	lysX1; putative lysine transport system substrate-binding protein
K17074	0	0	1.457847901	0.5380389809	lysX2; putative lysine transport system permease protein
K17076	3.3851556326	0.6407413564	0.7037886418	0	K17076, lysY; putative lysine transport system ATP-binding protein [EC:3.6.3.-]
K17077	1.8181676051	1.3435989376	5.9943678352	0	artQ; arginine/lysine/histidine transport system permease protein
K17081	0	1.0120451283	0	0	PHB2; prohibitin 2
K17086	0.6455199714	0.2189199634	0	0	TM9SF2_4; transmembrane 9 superfamily member 2/4
K17103	445.3180566591	503.5249286531	432.9070969222	422.4514397553	CHO1, pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]
